1.825000 72.000000
1.835000 66.000000
1.845000 64.000000
1.855000 54.000000
1.865000 81.000000
1.875000 82.000000
1.885000 74.000000
1.895000 51.000000
1.905000 50.000000
1.915000 53.000000
1.925000 39.000000
1.935000 39.000000
1.945000 36.000000
1.955000 13.000000
1.965000 11.000000
1.975000 9.000000
1.985000 8.000000
1.995000 14.000000
2.005000 8.000000
2.015000 15.000000
2.025000 12.000000
2.035000 26.000000
2.045000 19.000000
2.055000 18.000000
2.065000 29.000000
2.075000 26.000000
2.085000 24.000000
2.095000 29.000000
2.105000 32.000000
2.115000 35.000000
2.125000 26.000000
2.135000 35.000000
2.145000 14.000000
2.155000 25.000000
2.165000 22.000000
2.175000 12.000000
2.185000 17.000000
2.195000 10.000000
2.205000 18.000000
2.215000 5.000000
2.225000 13.000000
2.235000 13.000000
2.245000 7.000000
2.255000 8.000000
2.265000 19.000000
2.275000 20.000000
2.285000 19.000000
2.295000 13.000000
2.305000 17.000000
2.315000 10.000000
2.325000 19.000000
2.335000 18.000000
2.345000 14.000000
2.355000 19.000000
2.365000 14.000000
2.375000 14.000000
2.385000 16.000000
2.395000 12.000000
2.405000 14.000000
2.415000 10.000000
2.425000 7.000000
2.435000 7.000000
2.445000 10.000000
2.455000 9.000000
2.465000 15.000000
2.475000 7.000000
2.485000 7.000000
2.495000 4.000000
2.505000 11.000000
2.515000 11.000000
2.525000 22.000000
2.535000 22.000000
2.545000 20.000000
2.555000 13.000000
2.565000 7.000000
2.575000 8.000000
2.585000 15.000000
2.595000 10.000000
2.605000 7.000000
2.615000 11.000000
2.625000 13.000000
2.635000 11.000000
2.645000 6.000000
2.655000 12.000000
2.665000 11.000000
2.675000 5.000000
2.685000 7.000000
2.695000 10.000000
2.705000 6.000000
2.715000 11.000000
2.725000 6.000000
2.735000 14.000000
2.745000 9.000000
2.755000 12.000000
2.765000 3.000000
2.775000 10.000000
2.785000 8.000000
2.795000 12.000000
2.805000 11.000000
2.815000 9.000000
2.825000 10.000000
2.835000 13.000000
2.845000 7.000000
2.855000 15.000000
2.865000 3.000000
2.875000 8.000000
2.885000 11.000000
2.895000 7.000000
2.905000 5.000000
2.915000 7.000000
2.925000 6.000000
2.935000 7.000000
2.945000 8.000000
2.955000 11.000000
2.965000 10.000000
2.975000 6.000000
2.985000 14.000000
2.995000 2.000000
3.005000 8.000000
3.015000 8.000000
3.025000 9.000000
3.035000 7.000000
3.045000 7.000000
3.055000 8.000000
3.065000 11.000000
3.075000 6.000000
3.085000 10.000000
3.095000 2.000000
3.105000 11.000000
3.115000 7.000000
3.125000 6.000000
3.135000 5.000000
3.145000 2.000000
3.155000 8.000000
3.165000 9.000000
3.175000 7.000000
3.185000 8.000000
3.195000 5.000000
3.205000 4.000000
3.215000 4.000000
3.225000 5.000000
3.235000 2.000000
3.245000 5.000000
3.255000 5.000000
3.265000 9.000000
3.275000 13.000000
3.285000 4.000000
3.295000 9.000000
3.305000 5.000000
3.315000 3.000000
3.325000 5.000000
3.335000 12.000000
3.345000 9.000000
3.355000 4.000000
3.365000 6.000000
3.375000 3.000000
3.385000 5.000000
3.395000 7.000000
3.405000 8.000000
3.415000 6.000000
3.425000 4.000000
3.435000 4.000000
3.445000 2.000000
3.455000 4.000000
3.465000 7.000000
3.475000 5.000000
3.485000 4.000000
3.495000 11.000000
3.505000 4.000000
3.515000 3.000000
3.525000 9.000000
3.535000 1.000000
3.545000 6.000000
3.555000 5.000000
3.565000 7.000000
3.575000 11.000000
3.585000 6.000000
3.595000 8.000000
3.605000 7.000000
3.615000 7.000000
3.625000 8.000000
3.635000 6.000000
3.645000 4.000000
3.655000 7.000000
3.665000 4.000000
3.675000 4.000000
3.685000 5.000000
3.695000 4.000000
3.705000 2.000000
3.715000 4.000000
3.725000 1.000000
3.735000 6.000000
3.745000 4.000000
3.755000 5.000000
3.765000 7.000000
3.775000 5.000000
3.785000 7.000000
3.795000 8.000000
3.805000 3.000000
3.815000 6.000000
3.825000 10.000000
3.835000 6.000000
3.845000 7.000000
3.855000 6.000000
3.865000 8.000000
3.875000 9.000000
3.885000 5.000000
3.895000 4.000000
3.905000 6.000000
3.915000 4.000000
3.925000 6.000000
3.935000 6.000000
3.945000 4.000000
3.955000 4.000000
3.965000 4.000000
3.975000 3.000000
3.985000 7.000000
3.995000 7.000000
4.005000 4.000000
4.015000 5.000000
4.025000 5.000000
4.035000 8.000000
4.045000 9.000000
4.055000 4.000000
4.065000 11.000000
4.075000 9.000000
4.085000 8.000000
4.095000 8.000000
4.105000 12.000000
4.115000 7.000000
4.125000 9.000000
4.135000 5.000000
4.145000 8.000000
4.155000 10.000000
4.165000 12.000000
4.175000 9.000000
4.185000 6.000000
4.195000 6.000000
4.205000 1.000000
4.215000 11.000000
4.225000 8.000000
4.235000 7.000000
4.245000 2.000000
4.255000 6.000000
4.265000 9.000000
4.275000 7.000000
4.285000 5.000000
4.295000 9.000000
4.305000 8.000000
4.315000 7.000000
4.325000 5.000000
4.335000 3.000000
4.345000 2.000000
4.355000 10.000000
4.365000 9.000000
4.375000 10.000000
4.385000 4.000000
4.395000 3.000000
4.405000 12.000000
4.415000 6.000000
4.425000 10.000000
4.435000 4.000000
4.445000 5.000000
4.455000 8.000000
4.465000 5.000000
4.475000 9.000000
4.485000 4.000000
4.495000 6.000000
4.505000 7.000000
4.515000 3.000000
4.525000 9.000000
4.535000 6.000000
4.545000 6.000000
4.555000 11.000000
4.565000 5.000000
4.575000 8.000000
4.585000 10.000000
4.595000 8.000000
4.605000 5.000000
4.615000 8.000000
4.625000 11.000000
4.635000 5.000000
4.645000 9.000000
4.655000 6.000000
4.665000 8.000000
4.675000 5.000000
4.685000 7.000000
4.695000 6.000000
4.705000 2.000000
4.715000 10.000000
4.725000 3.000000
4.735000 2.000000
4.745000 4.000000
4.755000 6.000000
4.765000 2.000000
4.775000 8.000000
4.785000 5.000000
4.795000 3.000000
4.805000 8.000000
4.815000 9.000000
4.825000 10.000000
4.835000 5.000000
4.845000 9.000000
4.855000 5.000000
4.865000 6.000000
4.875000 8.000000
4.885000 11.000000
4.895000 5.000000
4.905000 5.000000
4.915000 7.000000
4.925000 7.000000
4.935000 10.000000
4.945000 3.000000
4.955000 7.000000
4.965000 7.000000
4.975000 6.000000
4.985000 3.000000
4.995000 4.000000
